"","reference_date","horizon","target","target_end_date","location","output_type","output_type_id","value"
"90",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.8,12748.0161000853
"91",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.85,7327.18810583678
"92",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.85,7546.26892004182
"93",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.85,9395.308659076
"94",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.85,11367.3356402542
"95",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.85,13470.7599548802
"96",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.9,7539.9331292648
"97",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.9,7790.97958142631
"98",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.9,9870.8930176328
"99",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.9,12072.4335890456
"100",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.9,14439.3425401425
"101",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.95,7888.44560976895
"102",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.95,8160.326036056
"103",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.95,10618.5226720219
"104",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.95,13226.717205231
"105",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.95,16020.8756864147
"106",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.975,8212.22742838858
"107",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.975,8508.60303970212
"108",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.975,11295.7182587529
"109",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.975,14269.8820609894
"110",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.975,17469.7454911996
"111",2023-12-09,-1,"wk inc flu hosp",2023-12-02,"US","quantile",0.99,8660.0884067147
"112",2023-12-09,0,"wk inc flu hosp",2023-12-09,"US","quantile",0.99,8994.94715635461
"113",2023-12-09,1,"wk inc flu hosp",2023-12-16,"US","quantile",0.99,12193.5099388178
"114",2023-12-09,2,"wk inc flu hosp",2023-12-23,"US","quantile",0.99,15633.7368664148
"115",2023-12-09,3,"wk inc flu hosp",2023-12-30,"US","quantile",0.99,19387.8864762158
