"model","season","last_week","week_ahead","mm","sdm","mc50","sdc50","mc95","sdc95","sem","sec50","sec95"
"asg",2013,26,2,4.36266769868328,2.29624134067218,1,0,1,0,0.0726135269396273,0,0
"asg",2013,26,3,3.87689890414656,2.01567069221993,1,0,1,0,0.0637411040026323,0,0
"asg",2013,32,0,1.49037994169911,0.738238431179692,0,0,1,0,0.0233451489879729,0,0
"asg",2013,32,1,2.85833895991402,1.40347147382875,0,0,1,0,0.0443816648837223,0,0
"asg",2013,32,2,3.23585662487278,1.58156357106429,0,0,0,0,0.0500134314891273,0,0
"asg",2013,32,3,3.7995070057325,1.84699527864159,0,0,0,0,0.0584071190808476,0,0
"asg",2013,38,0,1.28641587559778,0.620280039745891,0,0,1,0,0.0196149771273678,0,0
"asg",2013,38,1,1.4457679934328,0.697254613119795,0,0,1,0,0.0220491268651807,0,0
"asg",2013,38,2,0.523214542428991,0.253236192762486,1,0,1,0,0.00800803155118903,0,0
"asg",2013,38,3,0.340700205353832,0.165085850704545,1,0,1,0,0.00522047297692874,0,0
"asg",2014,14,0,0.0319930802740334,0.023281028133352,1,0,1,0,0.000736210751718505,0,0
"asg",2014,14,1,0.107713791285168,0.0550561213563369,1,0,1,0,0.00174102742620663,0,0
"asg",2014,14,2,1.74388857371127,0.859941005918486,0,0,1,0,0.0271937223207875,0,0
"asg",2014,14,3,6.1974492973334,3.13722090940656,0,0,0,0,0.099207635968295,0,0
"asg",2014,20,0,15.6246231843893,8.96671005699321,0,0,0,0,0.283552268984368,0,0
"asg",2014,20,1,47.2413464961471,29.2512601080688,0,0,0,0,0.925006063715205,0,0
"asg",2014,20,2,23.8654699249559,14.4019318695701,0,0,0,0,0.455429074144085,0,0
"asg",2014,20,3,1.62302065190544,0.960362485260459,1,0,1,0,0.0303693283280293,0,0
"asg",2014,26,0,1.80169786743811,1.02450720340268,1,0,1,0,0.0323977624200189,0,0
"asg",2014,26,1,1.04721032928637,0.615761118974724,1,0,1,0,0.0194720763053405,0,0
"asg",2014,26,2,0.72106802250502,0.415259788142649,1,0,1,0,0.0131316675120975,0,0
"asg",2014,26,3,1.82504882518877,0.957616875388527,1,0,1,0,0.0302825045204139,0,0
"asg",2014,32,0,1.87095656135674,0.945209599587126,0,0,1,0,0.0298901520095107,0,0
"asg",2014,32,1,2.16282705406745,1.06872997235758,0,0,1,0,0.0337962091633876,0,0
"asg",2014,32,2,2.72846175220276,1.3384553423953,0,0,1,0,0.0423256742838969,0,0
"asg",2014,32,3,2.98073567573975,1.45241973159096,0,0,1,0,0.0459295447039785,0,0
"asg",2014,38,0,2.5469056636098,1.22680355782399,0,0,1,0,0.0387949348432188,0,0
"asg",2014,38,1,1.44753651227322,0.702897991356121,0,0,1,0,0.0222275861544269,0,0
"asg",2014,38,2,0.870870868642451,0.413055770829734,1,0,1,0,0.013061970364985,0,0
"asg",2014,38,3,0.655516207284457,0.313967538831632,1,0,1,0,0.00992852534065318,0,0
"asg",2015,14,0,0.19811924355159,0.103512183091614,1,0,1,0,0.0032733426414587,0,0
"asg",2015,14,1,0.244195065130752,0.126218044189423,1,0,1,0,0.00399136501450359,0,0
"asg",2015,14,2,0.369664342683402,0.193208291413114,0.206666666666667,0.40627075751478,1,0,0.00610978263694993,0.0128474094046867,0
"asg",2015,14,3,1.90326301746482,1.01029198750628,0,0,0,0,0.0319482378233822,0,0
"asg",2015,20,0,0.542968401901407,0.293149579685644,0.14,0.34814947033031,1,0,0.00927020366927663,0.0110094529242499,0
"asg",2015,20,1,3.70402743428217,2.03057258128881,0,0,0,0,0.0642123431116005,0,0
"asg",2015,20,2,3.3591849550383,1.84033480332469,0,0,0,0,0.0581964963578405,0,0
"asg",2015,20,3,0.0716109447623716,0.0443995572176155,1,0,1,0,0.00140403727910633,0,0
"asg",2015,26,0,0.238552342047627,0.135398031673403,1,0,1,0,0.00428166170791573,0,0
"asg",2015,26,1,1.25609770886478,0.688786827130337,0,0,1,0,0.0217813519605252,0,0
"asg",2015,26,2,4.75389212689128,2.63965255772916,0,0,0,0,0.0834731431391325,0,0
"asg",2015,26,3,8.59726309024488,4.84996477890752,0,0,0,0,0.153369352729427,0,0
"asg",2015,32,0,6.95328492330704,4.14584680769589,0,0,0,0,0.131103187424571,0,0
"asg",2015,32,1,1.10190187355881,0.652726070196192,1,0,1,0,0.0206410106999091,0,0
"asg",2015,32,2,2.10869471702707,1.22379139547745,0.806666666666667,0.396235078124673,1,0,0.0386996819062462,0.0125300533572872,0
"asg",2015,32,3,4.32553832749092,2.49098796511962,0,0,1,0,0.0787719559384607,0,0
"asg",2015,38,0,6.71727000604716,3.7516375596679,0,0,0,0,0.118637196439864,0,0
"asg",2015,38,1,6.26746540128336,3.44434191735306,0,0,0,0,0.108919654992271,0,0
"asg",2015,38,2,5.10837599935983,2.75417016558597,0,0,0,0,0.0870945078693477,0,0
"asg",2015,38,3,3.43669942786094,1.82086270341747,0,0,0,0,0.0575807344925088,0,0
"asg",2016,14,0,0.247929150072369,0.165411819007301,1,0,1,0,0.00523078099974602,0,0
"asg",2016,14,1,0.3192079946044,0.212010899285471,1,0,1,0,0.00670437330522652,0,0
"asg",2016,14,2,2.02675330763565,1.38205107702109,0,0,1,0,0.0437042924607544,0,0
"asg",2016,14,3,0.469525131834341,0.321925512345863,1,0,1,0,0.0101801785592958,0,0
"asg",2016,20,0,6.23347162868763,4.54560093395958,0,0,0,0,0.143744522855009,0,0
"asg",2016,20,1,12.7537184691475,9.62796386112109,0,0,0,0,0.304462950309317,0,0
"asg",2016,20,2,6.7748339223414,5.01398348677205,0,0,0,0,0.158556079686724,0,0
"asg",2016,20,3,5.53850340308188,4.11083679869053,0,0,0,0,0.129996073730972,0,0
"asg",2016,26,0,6.16045025013399,5.07845570255461,0,0,1,0,0.160594870163431,0,0
"asg",2016,26,1,15.6095542969036,13.279070097609,0,0,0,0,0.419921067174789,0,0
"asg",2016,26,2,12.7297886874862,10.7975429072546,0,0,0.5,0.501675046567988,0.341448287203208,0,0.0158643579242588
"asg",2016,26,3,10.9390300828751,9.2858630255063,0,0,1,0,0.293644772009421,0,0
"asg",2016,32,0,3.80575085522929,2.90238119316283,0.986666666666667,0.115081918104976,1,0,0.0917813520843166,0.00363920978712692,0
"asg",2016,32,1,8.23490716350125,6.10116554804073,0,0,1,0,0.192935795135582,0,0
"asg",2016,32,2,8.75089160634126,6.28124701825297,0,0,1,0,0.198630471238206,0,0
"asg",2016,32,3,6.14641523416785,4.24174805231033,0,0,1,0,0.134135851058837,0,0
"asg",2016,38,0,8.65313980421503,6.02447887190175,0,0,0,0,0.190510749507713,0,0
"asg",2016,38,1,6.44642095490824,4.37043029273099,0,0,0,0,0.138205140800264,0,0
"asg",2016,38,2,4.4328849931139,2.95381672352713,0,0,0,0,0.0934078863704161,0,0
"asg",2016,38,3,2.65625208239204,1.75153256100133,0,0,0.76,0.428513898343829,0.0553883228871202,0,0.0135507992780435
"asg",2017,14,0,0.824773362342136,0.38729866037386,0,0,1,0,0.012247459015134,0,0
"asg",2017,14,1,1.82035586227351,0.868485042813457,0,0,1,0,0.0274639084907937,0,0
"asg",2017,14,2,3.0221179934854,1.46078729966693,0,0,0,0,0.0461941504399441,0,0
"asg",2017,14,3,1.62646823611514,0.786295687053557,0,0,1,0,0.0248648528545621,0,0
"asg",2017,20,0,17.4478172341651,9.59775456043384,0,0,0,0,0.303507648342391,0,0
"asg",2017,20,1,34.3894909775168,19.9509514485324,0,0,0,0,0.63090448064798,0,0
"asg",2017,20,2,30.5592247975598,17.7537480147472,0,0,0,0,0.561422807312938,0,0
"asg",2017,20,3,32.17046972104,18.9222889888119,0,0,0,0,0.5983753174857,0,0
"asg",2017,26,0,34.6372245270679,24.7500845470735,0,0,1,0,0.782666394504891,0,0
"asg",2017,26,1,37.2565426116672,26.4920170299366,0,0,1,0,0.837751136265688,0,0
"asg",2017,26,2,7.389873986737,4.97268966197614,1,0,1,0,0.157250254290174,0,0
"asg",2017,26,3,26.6272558142166,17.0998451843736,0,0,1,0,0.540744584188825,0,0
"asg",2017,32,0,5.33815349058958,2.6413675855311,0,0,0.546666666666667,0.499485193587333,0.0835273770801787,0,0.015795108692661
"asg",2017,32,1,5.98146405404017,2.87232384851391,0,0,0,0,0.0908308553892439,0,0
"asg",2017,32,2,6.47307906083081,3.07262885159489,0,0,0,0,0.0971650557538734,0,0
"asg",2017,32,3,4.78949185407711,2.22711172276168,0,0,0,0,0.0704274564758839,0,0
"asg",2017,38,0,2.8607307026587,1.33904502685861,0,0,1,0,0.0423443217439455,0,0
"asg",2017,38,1,1.60445172949049,0.739305738379722,0,0,1,0,0.0233789002051248,0,0
"asg",2017,38,2,1.28875500609638,0.58280873701731,0,0,1,0,0.0184300304922079,0,0
"asg",2017,38,3,0.766756540698031,0.345108412302221,1,0,1,0,0.0109132862255949,0,0
"asg",2018,14,0,0.515680918173861,0.24544103202852,1,0,1,0,0.00776152692472462,0,0
"asg",2018,14,1,0.165761969813671,0.0844849311078457,1,0,1,0,0.00267164810263205,0,0
"asg",2018,14,2,1.50209787869381,0.718393417231274,0.126666666666667,0.333713429822427,1,0,0.0227175945452248,0.0105529452402563,0
"asg",2018,14,3,0.552309674060809,0.27715056616327,1,0,1,0,0.00876427043881127,0,0
"asg",2018,20,0,6.15661376903675,3.09334568881309,0,0,0,0,0.097820179669118,0,0
"asg",2018,20,1,18.0178939087472,9.39664011270489,0,0,0,0,0.297147851090488,0,0
"asg",2018,20,2,10.3564282012463,5.28486687521795,0,0,0,0,0.167122164564656,0,0
"asg",2018,20,3,4.99848106728792,2.5051223660763,0,0,1,0,0.0792189249423124,0,0
"asg",2018,26,0,12.2918058128687,6.67945153807915,0,0,0.02,0.140469013039037,0.21122280381045,0,0.00444202021879247
"asg",2018,26,1,25.8400188780664,14.3774482964487,0,0,0,0,0.454654835580855,0,0
"asg",2018,26,2,31.7988538908182,17.7804686115621,0,0,0,0,0.562267786776678,0,0
"asg",2018,26,3,30.313987390841,16.7754663857837,0,0,0,0,0.530486825906695,0,0
"asg",2018,32,0,10.5277240030583,5.85645584681772,0,0,1,0,0.185197394921542,0,0
"asg",2018,32,1,15.3076043161477,8.32524035965587,0,0,1,0,0.263267216048719,0,0
"asg",2018,32,2,17.3657907868901,9.23563663235016,0,0,1,0,0.292056473999136,0,0
"asg",2018,32,3,16.6423904791958,8.68999062231004,0,0,1,0,0.274801632120038,0,0
"asg",2018,38,0,12.3950432426459,6.0459070907938,0,0,0,0,0.191188369286708,0,0
"asg",2018,38,1,8.57635354998892,4.08142976939039,0,0,0,0,0.129066141812894,0,0
"asg",2018,38,2,5.65125473367811,2.6307446113551,0,0,0,0,0.0831914491409658,0,0
"asg",2018,38,3,2.59078616691432,1.18946421193037,0,0,1,0,0.037614161049572,0,0
"asg",2019,14,0,1.46174222598268,0.816494830782714,0,0,1,0,0.0258198336302714,0,0
"asg",2019,14,1,2.81551043580979,1.59509778547403,0,0,1,0,0.0504414209278857,0,0
"asg",2019,14,2,4.94251191541889,2.85084259966907,0,0,0.753333333333333,0.432515145665935,0.0901515586558986,0,0.0136773298282386
"asg",2019,14,3,9.15639998042064,5.39802288878213,0,0,0,0,0.170700471902733,0,0
"asg",2019,20,0,17.2130017731769,11.3440811262629,0,0,0,0,0.35873134320719,0,0
"asg",2019,20,1,75.5293074469347,54.981257627214,0,0,0,0,1.73866002722501,0,0
"asg",2019,20,2,42.1693444917952,29.4836230784553,0,0,0,0,0.93235402601824,0,0
"asg",2019,20,3,13.3619713618418,8.90541293359144,0,0,1,0,0.281613883744708,0,0
"asg",2019,26,0,35.1298936882281,26.4980384859323,0,0,1,0,0.837941551423457,0,0
"asg",2019,26,1,48.5128876683973,36.4632424081406,0,0,0.973333333333333,0.161647004039632,1.15306896884567,0,0.00511172709707676
"asg",2019,26,2,25.2726266758023,18.2599709088808,0,0,1,0,0.577430980804784,0,0
"asg",2019,26,3,15.7842947435028,11.1350697032762,0.02,0.140469013039037,1,0,0.352121821670881,0.00444202021879247,0
"asg",2019,32,0,36.1121586902531,25.6620095421416,0,0,0.0733333333333333,0.261556175820071,0.811503994901423,0,0.00827113251674882
"asg",2019,32,1,81.370034787683,60.0144740199864,0,0,0,0,1.89782430480159,0,0
"asg",2019,32,2,46.9099780836222,32.5751026610176,0,0,0,0,1.03011519422628,0,0
"asg",2019,32,3,19.2491758245928,12.4121145183227,0,0,1,0,0.392505524567435,0,0
"asg",2019,38,0,33.7384207247654,20.8743703900891,0,0,0,0,0.66010555154659,0,0
"asg",2019,38,1,29.5588814681128,17.7504161485444,0,0,0,0,0.561317444452341,0,0
"asg",2019,38,2,24.5351055548814,14.239747340384,0,0,0,0,0.450300349009385,0,0
"asg",2019,38,3,20.0276927475842,11.428697392341,0,0,0,0,0.361407144486247,0,0
"asg",2021,14,0,2.5906667575911,1.25887140137642,0,0,1,0,0.039809009095975,0,0
"asg",2021,14,1,4.08469403053535,1.996617511761,0,0,1,0,0.0631385895334279,0,0
"asg",2021,14,2,5.53973218434291,2.71458318412642,0,0,0,0,0.0858426575983172,0,0
"asg",2021,14,3,6.79613423367368,3.34056942004523,0,0,0,0,0.105638080492507,0,0
"asg",2021,20,0,7.08189273401536,3.70041677059729,0,0,0,0,0.117017452869722,0,0
"asg",2021,20,1,18.6446740754902,10.2084873482965,0,0,0,0,0.322820714856297,0,0
"asg",2021,20,2,34.8239883905656,20.0432799050468,0,0,0,0,0.633824162802311,0,0
"asg",2021,20,3,21.6718805914469,11.9712021515061,0,0,0,0,0.378562651290674,0,0
"asg",2021,26,0,2.13227024517332,1.06279617866181,0,0,1,0,0.0336085661309455,0,0
"asg",2021,26,1,3.28041393214242,1.58384096712254,0,0,0,0,0.050085449075911,0,0
"asg",2021,26,2,3.96737711350304,1.89505731800488,0,0,0,0,0.0599269742146543,0,0
"asg",2021,26,3,3.68598923772369,1.75726837147364,0,0,0,0,0.0555697051403157,0,0
"asg",2021,32,0,2.08566406426337,1.00676237173165,0,0,1,0,0.0318366215722514,0,0
"asg",2021,32,1,1.30094666284551,0.625711072259957,0.353333333333333,0.479606475524104,1,0,0.0197867214552767,0.0151664884322197,0
"asg",2021,32,2,0.95355126658174,0.46046251743308,1,0,1,0,0.0145611033222352,0,0
"asg",2021,32,3,0.166158395808258,0.0930650795260286,1,0,1,0,0.00294297621926954,0,0
"asg",2021,38,0,2.2527485886293,1.09872553382303,0,0,1,0,0.0347447521026515,0,0
"asg",2021,38,1,2.52837820471592,1.25148957323816,0,0,1,0,0.0395755751938468,0,0
"asg",2021,38,2,4.01626500684895,1.99680591086121,0,0,1,0,0.0631445472360859,0,0
"asg",2021,38,3,5.63955648938328,2.83346130208761,0,0,0,0,0.0896019137654324,0,0
"asg_disc",2010,14,0,1.36974651197004,0.829252706492265,0,0,1,0,0.0262232730837465,0,0
"asg_disc",2010,14,1,2.23383791119873,1.35451416125258,0,0,0,0,0.0428334987251075,0,0
"asg_disc",2010,14,2,3.18329031559481,1.95547791395975,0,0,0,0,0.0618376412226759,0,0
"asg_disc",2010,14,3,6.06174014210906,3.75963068064881,0,0,0,0,0.118889961118994,0,0
"asg_disc",2010,20,0,4.28271229567846,2.91158642311041,0,0,1,0,0.0920724470145161,0,0
"asg_disc",2010,20,1,9.87551137212899,7.06100748071011,0,0,0,0,0.223288662145314,0,0
"asg_disc",2010,20,2,13.2266796362432,9.40742495298371,0,0,0,0,0.29748889768531,0,0
"asg_disc",2010,20,3,6.44724328942124,4.34947525498736,0,0,0.173333333333333,0.379803316578616,0.137542484323017,0,0.0120104354327442
"asg_disc",2010,26,0,5.12064977765691,4.0391317084183,0,0,1,0,0.127728559680089,0,0
"asg_disc",2010,26,1,9.14427323568879,7.42157397820942,0,0,1,0,0.234690775945786,0,0
"asg_disc",2010,26,2,5.49559610847135,4.48723263904194,0.733333333333333,0.443698105640024,1,0,0.141898755304207,0.0140309660732448,0
"asg_disc",2010,26,3,9.14316984814515,7.42456091632449,0,0,1,0,0.234785231222522,0,0
"asg_disc",2010,32,0,2.49942237662963,1.77968309027332,0.16,0.367834220026928,1,0,0.0562785207855074,0.0116319393663662,0
"asg_disc",2010,32,1,1.51405067165016,1.0177208676764,1,0,1,0,0.0321831596414027,0,0
"asg_disc",2010,32,2,1.16053725925902,0.732020765112924,1,0,1,0,0.0231485291229596,0,0
"asg_disc",2010,32,3,0.327020559961121,0.228832945109411,1,0,1,0,0.00723633310230026,0,0
"asg_disc",2010,38,0,8.63617532083271,5.54373120488399,0,0,0,0,0.17530817343183,0,0
"asg_disc",2010,38,1,6.4025580997099,3.99000633713479,0,0,0,0,0.126175079038516,0,0
"asg_disc",2010,38,2,4.2164776307533,2.57981765213697,0,0,0,0,0.0815809972866079,0,0
"asg_disc",2010,38,3,2.25440061411419,1.35046890011556,0,0,0,0,0.0427055763358759,0,0
"asg_disc",2011,14,0,0.323269244504592,0.172692511623994,1,0,1,0,0.00546101671586925,0,0
"asg_disc",2011,14,1,0.565530338066179,0.300671673244291,0,0,1,0,0.00950807315345867,0,0
"asg_disc",2011,14,2,1.46816049202382,0.787744356700103,0,0,1,0,0.0249106638111645,0,0
"asg_disc",2011,14,3,0.531456561041398,0.280496410323915,0.993333333333333,0.0816496580927726,1,0,0.00887007532124739,0.00258198889747161,0
"asg_disc",2011,20,0,0.268726131783672,0.155003304002608,1,0,1,0,0.00490163485499735,0,0
"asg_disc",2011,20,1,0.640692882954391,0.35742484122036,1,0,1,0,0.0113027659058037,0,0
"asg_disc",2011,20,2,1.19770640100791,0.661998931052368,0,0,1,0,0.0209342443072225,0,0
"asg_disc",2011,20,3,0.827614886217102,0.447445826877323,0.873333333333333,0.333713429822427,1,0,0.0141494794246973,0.0105529452402563,0
"asg_disc",2011,26,0,0.28958051824557,0.16146836928213,1,0,1,0,0.00510607817004696,0,0
"asg_disc",2011,26,1,1.45640021431672,0.813521012013239,0,0,1,0,0.0257257932236704,0,0
"asg_disc",2011,26,2,0.801503080043012,0.450906529957482,1,0,1,0,0.0142589164650859,0,0
"asg_disc",2011,26,3,0.824945804741681,0.457484843726342,1,0,1,0,0.0144669410118143,0,0
"asg_disc",2011,32,0,0.418010304375905,0.24228687405195,1,0,1,0,0.00766178369166512,0,0
"asg_disc",2011,32,1,2.48249952307244,1.40399180494624,0,0,1,0,0.0443981191984096,0,0
"asg_disc",2011,32,2,3.00042958347634,1.66456068905041,0,0,1,0,0.052638030809786,0,0
"asg_disc",2011,32,3,2.39408185597591,1.32858560109356,0,0,1,0,0.0420135656595953,0,0
"asg_disc",2011,38,0,4.5781954464454,2.49161700698451,0,0,0,0,0.0787918479888271,0,0
"asg_disc",2011,38,1,3.20926421857306,1.73465201641579,0,0,0,0,0.0548545131967768,0,0
"asg_disc",2011,38,2,2.42795148807197,1.29888769673715,0,0,0,0,0.0410744354645945,0,0
"asg_disc",2011,38,3,1.30682193908963,0.688123337001397,0,0,0,0,0.0217603705604004,0,0
"asg_disc",2012,14,0,1.55586003536943,0.774904201403128,0,0,0.0666666666666667,0.250279485833503,0.0245046224486773,0,0.00791453226849716
"asg_disc",2012,14,1,2.66017355495953,1.3306107723988,0,0,0,0,0.0420776071993613,0,0
"asg_disc",2012,14,2,6.64020907621479,3.41728418590165,0,0,0,0,0.108064014395235,0,0
"asg_disc",2012,14,3,6.18857200374012,3.16117842358813,0,0,0,0,0.0999652390871905,0,0
"asg_disc",2012,20,0,0.872877959184968,0.581278954490794,1,0,1,0,0.0183816545211227,0,0
"asg_disc",2012,20,1,0.474894826829795,0.559579609214439,1,0,1,0,0.0176954609730457,0,0
"asg_disc",2012,20,2,20.2256227067179,13.8208852980094,0,0,1,0,0.437054768216446,0,0
"asg_disc",2012,20,3,13.1543164523961,8.76965315938461,1,0,1,0,0.27732078273347,0,0
"asg_disc",2012,26,0,8.50190264058346,5.21355051959151,0,0,1,0,0.164866943382635,0,0
"asg_disc",2012,26,1,11.629710408586,6.96802754878784,0,0,1,0,0.220348378529696,0,0
"asg_disc",2012,26,2,9.36964373493134,5.43616355239425,0,0,1,0,0.171906585587579,0,0
"asg_disc",2012,26,3,7.04906654383382,4.01424534115718,0,0,1,0,0.126941583647764,0,0
"asg_disc",2012,32,0,2.54411936177175,1.35695191941512,0,0,1,0,0.0429105874068904,0,0
"asg_disc",2012,32,1,0.709431263214056,0.372689459044433,1,0,1,0,0.0117854755051645,0,0
"asg_disc",2012,32,2,0.368900576850669,0.193418971948379,1,0,1,0,0.00611644494045095,0,0
"asg_disc",2012,32,3,0.173291326207424,0.091245567138936,1,0,1,0,0.00288543818552851,0,0
"asg_disc",2012,38,0,5.04192599479014,2.54209244955327,0,0,0,0,0.0803880216330503,0,0
"asg_disc",2012,38,1,4.32193354060091,2.16555079955804,0,0,0,0,0.0684807291540217,0,0
